Listing ID,House Type,Price (KES/Month),Price Numeric,Location,Image URL,Listing URL,Short Description
21024047,"2bdrm Bungalow in Darad, Diani for rent","KSh 40,000",40000,"Kwale, Diani",https://pictures-kenya.jijistatic.com/78411389_MzAwLTQwMy03Yjg2YjllNTg4.webp,https://jiji.co.ke/diani/houses-apartments-for-rent/2bdrm-bungalow-in-darad-diani-for-rent-ByIkUhHE5gwIqI6siNTJF7p6.html,Beautiful two bedroom bungalow in a quiet and secure neighborhood. Lovely garden with ample parking....
21403707,3bdrm Apartment in Nyali Area for rent,"KSh 120,000",120000,"Mombasa, Nyali",https://pictures-kenya.jijistatic.com/79588238_MzAwLTIyNS05MDBjZTI4ZjU2.webp,https://jiji.co.ke/nyali/houses-apartments-for-rent/3bdrm-apartment-in-nyali-area-for-rent-hDVtjws8pry0MVYfKmSUvMGR.html,"3 bedroom all ensuitein nyali with 
Swimming pool 
Gym
Parking
All bedrooms ensuite
Price inclusive..."
20299123,3bdrm Villa in Vipingo for rent,"KSh 120,000",120000,"Kilifi South, Vipingo",https://pictures-kenya.jijistatic.com/76279825_MzAwLTU2My05ZjMzOThkYWEy.webp,https://jiji.co.ke/vipingo/houses-apartments-for-rent/3bdrm-villa-in-vipingo-for-rent-ufSsOaajWJvpazoHmoJOgTwV.html,"3 bedroom all ensuite in vipingo rented as furnished
Features
Swimming pool 
Wifi
Parking
Modern..."
20907900,2bdrm Apartment in Mtambo for rent,"KSh 29,000",29000,"Bamburi, Mtambo",https://pictures-kenya.jijistatic.com/78073822_MzAwLTUzMy0wYzU4NGU2ZWNl.webp,https://jiji.co.ke/bamburi-mtambo/houses-apartments-for-rent/2bdrm-apartment-in-mtambo-for-rent-rutmRKeWxairW5VGROSCFFqk.html,"2 bedroom available immediately on 2nd floor 
Has cctv camera on public areas
Security..."
22148032,3bdrm Apartment in Kizingo Area for rent,"KSh 100,000",100000,"Kilifi South, Kizingo",https://pictures-kenya.jijistatic.com/81905918_MzAwLTIyNS05MjU5MzA4NzA3.webp,https://jiji.co.ke/kizingo-kilifi/houses-apartments-for-rent/3bdrm-apartment-in-kizingo-area-for-rent-rIolxgpULSME58qMIHpVn9GO.html,"3 bedrooms with servant quarters 
Has
Lift
Parking
Has grills in all the balconies"
20685268,2bdrm Apartment in Mtambo for rent,"KSh 32,000",32000,"Bamburi, Mtambo",https://pictures-kenya.jijistatic.com/77458882_MzAwLTQwMC1lMDdmNmVjMmFm.webp,https://jiji.co.ke/bamburi-mtambo/houses-apartments-for-rent/2bdrm-apartment-in-mtambo-for-rent-aefzOlalEGrZRoLNUvQblbFq.html,"2 bedrooms in bamburi mtambo new with ample parking, 
Cctv camera in public area
With Spacious rooms"
21057439,3bdrm Apartment in Nyali for rent,"KSh 55,000",55000,"Mombasa, Nyali",https://pictures-kenya.jijistatic.com/78513606_MzAwLTQwMC1mZGMyNWM0NjI3.webp,https://jiji.co.ke/nyali/houses-apartments-for-rent/3bdrm-apartment-in-nyali-for-rent-5OkYI92S6ZymizB6YcenEJ2L.html,"3 bedrooms masters ensuite with sq
With
Parking 
Hot water
Servant quarterwith own toilet and..."
20875029,3bdrm Apartment in Nyali for rent,"KSh 105,000",105000,"Mombasa, Nyali",https://pictures-kenya.jijistatic.com/77975250_MzAwLTQwMC04MTAzMjNlMDRi.webp,https://jiji.co.ke/nyali/houses-apartments-for-rent/3bdrm-apartment-in-nyali-for-rent-zp6eFh8KGlLLW7WTV1SCYkOz.html,"3 bedroom all ensuite with lift newly built
Generator inside the house that works with lights and..."
21261380,3bdrm Apartment in Nyali for rent,"KSh 110,000",110000,"Mombasa, Nyali",https://pictures-kenya.jijistatic.com/79134494_MzAwLTIyNS1hNDI2ZTQ0ZmU3.webp,https://jiji.co.ke/nyali/houses-apartments-for-rent/3bdrm-apartment-in-nyali-for-rent-oBpp1cHwfFk7URvp7MQOh0lF.html,"3bedrooms all ensuite 
 gym
 swimming pool
 parking
,lift"
21361500,2bdrm Apartment in Mtambo for rent,"KSh 20,000",20000,"Bamburi, Mtambo",https://pictures-kenya.jijistatic.com/79448896_MzAwLTQwMC1mYzhkNjE3MjU5.webp,https://jiji.co.ke/bamburi-mtambo/houses-apartments-for-rent/2bdrm-apartment-in-mtambo-for-rent-iO6d4O9cNC1VoSTyBxPzDYzM.html,"2 bedrooms newly painted in bamburi mtambo has fresh and borehole water
Payment 
1month deposit..."
21406953,3bdrm Apartment in Westlands for rent,"KSh 135,000",135000,"Nairobi, Westlands",https://pictures-kenya.jijistatic.com/79599701_MzAwLTQwMC0zNDBmZTE1YjYz.webp,https://jiji.co.ke/westlands/houses-apartments-for-rent/3bdrm-apartment-in-westlands-for-rent-aQDLlFImpJmcD17wusM48EVu.html,"3bedroom in westlands in nairobi 
features 
*3br to let*
*rent - kshs 135,000*
*amenities:*
* heated..."
21900938,1bdrm Apartment in Nyali Area for rent,"KSh 35,000",35000,"Mombasa, Nyali",https://pictures-kenya.jijistatic.com/81148190_MzAwLTQwMC1hNmU4NGMyMWI4.webp,https://jiji.co.ke/nyali/houses-apartments-for-rent/1bdrm-apartment-in-nyali-area-for-rent-8ZqYjDE52IA2q6c2yOoAA4ZN.html,Dinning table which can be increased or reduce plus chairs
21900804,Furnished 1bdrm Apartment in Nyali for rent,"KSh 12,000",12000,"Mombasa, Nyali",https://pictures-kenya.jijistatic.com/81147394_MzAwLTQwMC1jNjVmMWE3YzNk.webp,https://jiji.co.ke/nyali/houses-apartments-for-rent/furnished-1bdrm-apartment-in-nyali-for-rent-oVnWrTJl1FVtetzWsvXiKxn6.html,"1pc of sofaset brown in nyali leather
Chair _12k
Chair 12k"
22342378,2bdrm Apartment in Bamburi Mtambo Area for rent,"KSh 25,000",25000,"Bamburi, Mtambo",https://pictures-kenya.jijistatic.com/82443136_MzAwLTIyNS0yYTcwZmQ3MzYx.webp,https://jiji.co.ke/bamburi-mtambo/houses-apartments-for-rent/2bdrm-apartment-in-bamburi-mtambo-area-for-rent-6wXx87YyzHbhIsZbBnmTIJmw.html,2bedroom masters ensuite in bamburi mtambo with Acs in all the bedrooms except sitting...
20875002,3bdrm Apartment in Nyali for rent,"KSh 100,000",100000,"Mombasa, Nyali",https://pictures-kenya.jijistatic.com/77975170_MzAwLTQwMC03YmRhOGMxYWRi.webp,https://jiji.co.ke/nyali/houses-apartments-for-rent/3bdrm-apartment-in-nyali-for-rent-znN2OPznkYb0H74NqpQMj9Gr.html,"3 bedrooms all ensuite plus servant quarters with Acs in all the rooms 
Has 2 parking 
Swimming pool..."
21407042,3bdrm Apartment in Nyali for rent,"KSh 110,000",110000,"Mombasa, Nyali",https://pictures-kenya.jijistatic.com/79601894_MzAwLTIyNS1lNDkwMjkyMjRl.webp,https://jiji.co.ke/nyali/houses-apartments-for-rent/3bdrm-apartment-in-nyali-for-rent-31yIUUDpbb5f0MtST3xl2t8N.html,"3bedrooms all ensuite
Features 
Swimming pool 
Gym
Lift
Parking 
Card access 
Balcony"
21409670,Furnished 4bdrm Apartment in Nairobi Central for rent,"KSh 220,000",220000,"Nairobi, Nairobi Central",https://pictures-kenya.jijistatic.com/79608629_MzAwLTQwMC1hZDU0YTQ1OTgw.webp,https://jiji.co.ke/nairobi-central/houses-apartments-for-rent/furnished-4bdrm-apartment-in-nairobi-central-for-rent-zLeqGyo9c6X5zI0hQmUDfSET.html,"4bedroom fully furnished 
Currently occupied by the Ugandan head of mission .
1. Sitting area with a..."
21795008,2bdrm Apartment in Kilimani for rent,"KSh 120,000",120000,"Nairobi, Kilimani",https://pictures-kenya.jijistatic.com/80838121_MzAwLTQwMC1iYWE2OWNjYTE3.webp,https://jiji.co.ke/kilimani/houses-apartments-for-rent/2bdrm-apartment-in-kilimani-for-rent-hpq9dChIuQvqKxbKGn0T0Qg0.html,"2bedroom master ensuite in kilimani with 
Swimming pool 
Restaurant on site
Lift
Modern lights and..."
